id,"2nd__fft_coefficient__coeff_76__attr_""imag""","3rd__fft_coefficient__coeff_24__attr_""real""","2nd__fft_coefficient__coeff_94__attr_""real""",2nd__partial_autocorrelation__lag_3,"3rd__fft_coefficient__coeff_62__attr_""abs""","2nd__fft_coefficient__coeff_99__attr_""imag""","3rd__fft_coefficient__coeff_57__attr_""real""","2nd__fft_coefficient__coeff_96__attr_""real""",1st__energy_ratio_by_chunks__num_segments_10__segment_focus_1,"2nd__fft_coefficient__coeff_11__attr_""angle""","3rd__fft_coefficient__coeff_73__attr_""imag""","1st__fft_coefficient__coeff_41__attr_""imag""","2nd__fft_coefficient__coeff_81__attr_""real""",y
0.0,-0.6925586630937175,-0.10023231880454894,-1.0097826076298655,0.05856787721506718,1.9932661525302058,-0.4572737063078029,0.1374962185560391,-0.344758499032549,0.09048023335049786,-171.9447163868127,-1.1085126038272501,0.728659509245722,1.3898728833747547,0.74852866
1.0,-0.07841192490460776,0.01565660646442571,-0.5154942516041894,0.05082957427128419,0.27869842698722896,-0.41294932402845486,-0.12371233483895733,-0.46276564226821004,0.0720243033690493,138.98133374090324,-0.725538699632494,-1.4284803927783973,0.16242391954804536,0.4461567
2.0,-0.002270735001547078,-1.0593173232434698,-0.22542910527768867,0.035183301838711725,0.6687077120693624,0.12212346130674265,0.10681584164101898,-0.18696491650564723,0.06796229567596737,94.40130507008978,-0.3661735872181342,-0.17238237788020958,-0.08526548213067806,0.49038866
3.0,-0.015163753858265808,-0.9717806990610792,-0.02854668229811686,0.016656817421158796,1.0631903077231128,-0.26737634713472214,0.26957207335757,-0.418580102762774,0.07603402399517709,99.33166686401958,0.2910748889538243,-2.0590580726657137,0.25955687927113597,0.47361326
4.0,-0.018313851175109384,-0.01620970404649613,-0.021969578650613837,0.06401629989129203,0.20371289770242734,-0.0987985297890211,0.6477542326575486,-0.2713598430666822,0.08050295464027882,-60.86578998271006,0.016265732098027952,-0.3813592638359733,0.4076588371477137,0.5005499
5.0,-0.8106232581059918,0.64811622212118,-0.42927868046057177,0.03783868899076587,1.492991242896193,-0.34086528200491056,1.5027420357502685,0.1766573632810537,0.05182859726575822,-118.5828411790589,0.060826532740193034,0.8447669033850773,0.7095127434114837,0.745594
6.0,0.45613443086252603,1.7151076875837705,0.5796897114791407,0.026551091887499722,2.1980832782472493,1.5496532419883664,1.7876606289274377,1.7034028779239052,0.054715121058549414,16.329249609318143,1.49924129481799,1.3628136795709562,0.2976011080922157,0.60831213
7.0,-0.2902182492314973,0.15116337040092093,-0.05495472564701101,0.053307045843552746,0.12755165483138448,0.12027550467420474,0.28810654515625866,0.07335886279843787,0.07587319466884787,-85.00167495570408,0.43888345904399056,-0.15237491712918433,0.010921713018312504,0.5496271
8.0,0.2707264108122456,-0.48507452555221664,-0.4548760994942372,0.04711772803607191,0.5582022188792827,-0.35669912411386584,-0.105058290187457,-0.4775217312243579,0.07064295614609925,-3.5898087641738097,-0.09585696562244828,-0.3682079642346823,-0.30639143935439794,0.42972726
9.0,0.5494694868157469,-0.11450082702404132,0.30169084899283716,0.012339806484475595,0.627279176453445,0.11309335996113776,0.370063900591836,0.05130721628392959,0.08328424529612735,20.715317819265117,0.6191023918638694,-0.4167383255596699,-0.8689977683984045,0.54072064
