1.15739E-05,7.66565E-06,5.43313E-06,1.9681E-06
9.0007E-06,5.84973E-06,1.0969E-05,6.76577E-06
8.2764E-06,6.56657E-06,1.34282E-05,8.638E-06
2.4586E-06,2.10871E-06,2.60586E-06,1.81416E-06
3.28937E-06,1.97105E-06,2.44159E-06,1.94857E-06
2.1615E-06,1.6356E-06,2.24968E-06,1.43558E-06
4.32552E-06,2.91544E-06,9.1009E-06,6.12693E-06
2.82374E-06,1.56292E-06,7.02161E-07,2.36706E-06
2.02436E-06,3.001E-06,1.30706E-05,7.28047E-06
2.86017E-06,2.51904E-06,4.37995E-06,2.56438E-06
3.3663E-06,2.15131E-06,3.95322E-06,3.49144E-06
2.47494E-06,1.72969E-06,1.92485E-06,4.92472E-07
2.63518E-06,1.23215E-06,2.0905E-06,1.67476E-06
3.08181E-06,1.96652E-06,1.41749E-06,7.99182E-07
3.18645E-06,2.07536E-06,4.61573E-06,2.93263E-06
1.52284E-06,1.55891E-06,3.56334E-06,3.06315E-06
2.22159E-06,1.53926E-06,1.35607E-06,3.83795E-07
2.27552E-06,1.80775E-06,4.55432E-06,2.11479E-06
1.7387E-06,1.4942E-06,3.91983E-06,2.52299E-06
8.25066E-07,6.66434E-07,2.51505E-06,1.34076E-06
4.69423E-07,1.0023E-06,5.30848E-06,2.26971E-06
9.58326E-07,1.3988E-06,1.60736E-06,1.03452E-06
3.0606E-06,2.06207E-06,1.54104E-06,1.43805E-06
3.80038E-06,3.20235E-06,5.14761E-06,4.12204E-06
2.83302E-06,1.62363E-06,4.99319E-06,3.92963E-06
1.34777E-06,6.56184E-07,3.58008E-06,1.33119E-06
8.38933E-07,7.95509E-07,1.44811E-06,1.19826E-06
1.75408E-06,7.60531E-07,7.93108E-07,5.35493E-07
3.38218E-07,7.47148E-07,3.76775E-06,2.02862E-06
9.7525E-07,1.10733E-06,2.20253E-06,1.14925E-06
3.05263E-06,2.21951E-06,6.35742E-06,3.85379E-06
1.44312E-06,1.36253E-06,4.95374E-06,2.55676E-06
1.72396E-06,8.55918E-07,2.00404E-06,2.13052E-06
1.01925E-06,4.95156E-07,1.32953E-06,5.41684E-07
1.40225E-06,2.84445E-07,2.70444E-06,8.27381E-07
1.5483E-06,1.82384E-06,1.21818E-06,7.99983E-07
1.39403E-06,9.54159E-07,8.91324E-07,3.43795E-07
1.12918E-06,1.71681E-06,2.53667E-06,1.56373E-06
2.81285E-06,2.16505E-06,3.3808E-06,1.93365E-06
2.92777E-06,1.74927E-06,3.4537E-06,2.1973E-06
5.43264E-07,3.70649E-07,1.91196E-06,1.34108E-06
2.27311E-07,3.83977E-07,1.81598E-07,2.91796E-07
2.80675E-07,4.32965E-07,1.06387E-06,7.72649E-07
3.85293E-07,3.86929E-07,6.43142E-07,2.81956E-07
1.1396E-06,1.31631E-06,1.80513E-06,1.42172E-06
9.85952E-07,7.38641E-07,1.98452E-06,1.34885E-06
2.05316E-06,2.00969E-06,4.94825E-06,2.81456E-06
2.58478E-06,2.03429E-06,4.42049E-06,3.0099E-06
2.00242E-07,8.01428E-07,1.1529E-06,1.27728E-06
6.20478E-07,8.95214E-07,1.27626E-06,1.07923E-06
2.42186E-06,2.28902E-06,4.46229E-06,2.618E-06
3.20757E-07,3.49704E-07,1.03106E-06,4.86563E-07
1.04105E-06,4.88572E-07,4.81817E-07,8.41445E-07
1.27357E-06,1.00027E-06,1.01504E-06,9.44522E-07
9.94911E-07,1.23688E-06,1.52919E-06,9.73582E-07
1.2607E-06,1.00737E-06,1.59148E-06,1.13604E-06
3.62482E-07,9.75278E-07,1.43803E-06,4.63481E-07
1.55046E-06,2.63755E-06,3.19173E-06,1.59667E-06
2.38592E-06,3.04958E-06,3.12628E-06,2.75877E-06
6.58538E-07,9.01634E-07,1.09822E-06,5.88886E-07
8.01416E-07,1.26252E-06,2.84663E-06,1.67688E-06
1.51289E-06,1.401E-06,2.50671E-06,1.56793E-06
1.6191E-06,1.56841E-06,2.49761E-06,1.8144E-06
9.23595E-07,6.1178E-07,1.44047E-07,3.70385E-07
1.59726E-06,5.46506E-07,7.3027E-07,6.70261E-07
6.99091E-07,9.1847E-07,1.54358E-06,1.36847E-06
9.91209E-07,5.84262E-07,3.89671E-07,6.20371E-07
4.74217E-07,4.7937E-07,8.64595E-07,6.16846E-07
1.50984E-07,5.92228E-07,6.48517E-07,7.30078E-07
1.71304E-07,2.83332E-07,9.23389E-07,3.29058E-07
4.99784E-06,3.44614E-06,9.65045E-06,5.42372E-06
6.97624E-07,9.01343E-07,1.0782E-06,1.00527E-06
8.47258E-07,1.16927E-06,1.88385E-06,9.00304E-07
3.68281E-07,2.57498E-07,5.64821E-08,3.25942E-07
1.17771E-06,1.37263E-06,2.96512E-06,8.16858E-07
5.65543E-07,3.49225E-07,3.30043E-07,6.44288E-07
1.39806E-06,6.10449E-07,1.6857E-06,1.31084E-06
1.56209E-06,6.25853E-07,1.58385E-06,1.37348E-06
1.07223E-06,1.14444E-06,3.15173E-06,2.48471E-06
2.23386E-06,1.46884E-06,2.38389E-06,1.72848E-06
5.48581E-07,1.14062E-06,1.48248E-06,9.8999E-07
2.11496E-06,1.35173E-06,1.57458E-06,1.64285E-06
4.04121E-07,3.77045E-07,5.52732E-07,5.24719E-07
2.55082E-06,1.71974E-06,2.79223E-06,2.56191E-06
6.30141E-07,1.07578E-06,1.05329E-06,6.08453E-07
1.98973E-06,1.56303E-06,2.75186E-06,1.56574E-06
8.59306E-07,5.47654E-07,1.42925E-06,1.19047E-06
1.03839E-06,5.76982E-07,1.03088E-06,8.98138E-07
4.86404E-07,1.04571E-07,1.96609E-07,4.99251E-07
5.3845E-07,3.55961E-07,1.07111E-06,5.31224E-07
4.64711E-07,6.94025E-07,1.58662E-06,1.16309E-06
1.17014E-06,5.85925E-07,1.68014E-06,7.36628E-07
1.61058E-06,1.26391E-06,2.4005E-06,1.62067E-06
1.58683E-06,9.16796E-07,1.01839E-06,1.10226E-06
1.83239E-06,1.61298E-06,1.39163E-06,9.59036E-07
2.91281E-07,1.50139E-07,3.86732E-07,3.2335E-07
9.26462E-07,3.98357E-07,1.10019E-06,1.23931E-06
4.38884E-07,9.10975E-07,3.17309E-07,4.58752E-07
4.38977E-07,1.10473E-07,1.43645E-06,5.91205E-07
1.33854E-06,7.90024E-07,2.02283E-06,1.29429E-06
1.0409E-06,6.36121E-07,1.7295E-07,7.24278E-07
2.00949E-07,2.519E-07,7.49017E-08,5.83518E-07
4.33881E-07,7.0889E-07,9.80502E-07,4.07753E-07
1.05377E-06,9.00744E-07,1.70491E-06,1.34433E-06
1.34484E-06,1.01926E-06,3.01908E-06,2.21393E-06
2.28772E-07,8.51362E-07,4.49622E-07,1.1898E-06
2.51976E-06,1.82593E-06,2.89784E-06,1.82138E-06
1.04055E-06,5.00149E-07,2.26583E-06,1.6225E-06
6.60514E-07,7.851E-07,1.13972E-06,8.51077E-07
6.9311E-07,8.36438E-07,1.50896E-07,2.46412E-07
2.1332E-06,1.60639E-06,2.60279E-06,1.47037E-06
6.76146E-07,1.10334E-06,6.52444E-07,6.78379E-07
9.79959E-07,9.98473E-07,1.94478E-06,5.21815E-07
3.54053E-06,2.06519E-06,2.73176E-06,1.94094E-06
9.59595E-07,1.23173E-06,3.50998E-06,2.51282E-06
3.17475E-06,1.74869E-06,5.49529E-06,3.65025E-06
1.67546E-05,1.1196E-05,2.88154E-05,1.87819E-05
5.94388E-06,4.22366E-06,9.44557E-06,4.86041E-06
5.8122E-06,3.57392E-06,8.70048E-06,5.20606E-06
2.17609E-06,2.12543E-06,3.33222E-06,2.68866E-06
1.05295E-06,9.91373E-07,2.10833E-06,1.2453E-06
1.10501E-06,9.56699E-07,1.76004E-06,9.17752E-07
1.12474E-06,6.54328E-07,2.33132E-06,1.52023E-06
1.21993E-06,9.38632E-07,1.97317E-06,1.18328E-06
4.90146E-07,2.45458E-07,5.92107E-07,6.40556E-07
1.3521E-06,1.50267E-06,1.74739E-06,1.25499E-06
2.15262E-06,1.21173E-06,1.83023E-06,1.45832E-06
1.53193E-06,1.01616E-06,2.3537E-06,1.36221E-06
2.21111E-06,1.14138E-06,3.28235E-06,1.59154E-06
1.37778E-06,1.2871E-06,1.49104E-06,1.4373E-06
1.96666E-06,1.3399E-06,2.3218E-06,1.97766E-06
5.96191E-08,9.64697E-08,9.59384E-07,1.81433E-07
9.70046E-07,3.93541E-07,1.44417E-06,5.76045E-07
6.59808E-07,7.85148E-07,1.94909E-06,1.17768E-06
1.40125E-07,2.68487E-07,1.19475E-06,4.92658E-07
4.2767E-07,2.94073E-07,5.36768E-07,2.96525E-07
7.71601E-07,3.38194E-07,5.24997E-07,5.54056E-07
5.20905E-07,2.07719E-07,9.42668E-07,5.60804E-07
4.19012E-07,2.84591E-07,9.56138E-07,5.04329E-07
5.81191E-07,6.05087E-07,3.37049E-07,5.51005E-07
2.6656E-07,2.89706E-07,1.32388E-06,1.04613E-06
1.64669E-06,1.21137E-06,2.55524E-06,1.22103E-06
2.58565E-07,2.96854E-07,1.3497E-06,7.46085E-07
1.52661E-06,1.39469E-06,1.81588E-06,1.2767E-06
6.2609E-07,5.26375E-07,6.38212E-07,6.47027E-07
5.5738E-07,6.92907E-07,2.43058E-07,2.39921E-07
1.05155E-06,6.67925E-07,1.28318E-06,7.85748E-07
1.12765E-06,1.19955E-06,2.5239E-06,2.00858E-06
2.80498E-07,3.1795E-07,7.561E-07,1.22565E-06
3.29716E-06,2.75007E-06,2.33465E-06,2.57349E-06
1.90816E-06,8.64301E-07,1.98792E-06,1.68228E-06
3.84341E-07,5.68879E-07,1.55629E-06,9.13182E-07
2.71898E-07,7.52976E-07,2.30019E-06,1.09576E-06
7.78687E-07,7.90186E-07,1.29617E-06,6.98384E-07
7.72157E-07,5.88006E-07,1.29365E-06,4.19574E-07
6.53912E-07,7.78443E-07,1.7425E-06,1.06108E-06
7.71253E-07,7.31689E-07,9.31085E-07,8.31701E-07
1.24064E-06,6.47259E-07,1.6971E-06,1.11178E-06
6.85037E-07,1.08022E-06,1.42781E-06,1.15503E-06
8.9083E-07,5.81018E-07,6.93183E-07,6.09011E-07
8.29695E-07,5.95862E-07,1.28108E-06,8.21201E-07
1.02037E-06,7.37211E-07,7.6759E-07,9.01263E-07
3.35416E-07,3.70615E-07,1.00801E-06,5.60217E-07
5.6082E-07,3.05794E-07,1.12071E-06,4.92373E-07
5.62412E-07,4.42549E-07,1.54929E-06,1.14985E-06
1.21641E-06,1.04211E-06,1.46244E-06,9.22759E-07
5.13972E-07,6.54419E-07,7.15125E-07,5.78543E-07
5.06506E-07,2.17728E-07,1.33435E-06,1.26028E-06
1.06902E-06,2.57272E-07,3.8775E-07,6.84998E-07
7.97833E-07,7.42766E-07,2.81197E-06,1.5228E-06
7.02384E-07,8.03399E-07,8.36697E-07,6.9621E-07
1.83562E-06,7.6647E-07,2.79217E-06,2.11564E-06
6.42699E-07,2.38976E-07,1.59822E-06,9.58554E-07
7.93247E-07,2.9331E-07,1.47233E-06,9.80152E-07
1.93408E-06,1.64297E-06,3.63091E-06,2.30217E-06
3.26333E-06,2.41582E-06,4.36584E-06,3.14393E-06
1.14276E-06,1.17471E-06,1.50725E-06,1.14066E-06
4.05023E-07,4.42247E-07,1.30052E-06,5.82214E-07
5.87292E-07,6.89559E-07,9.97703E-07,8.81447E-07
4.55915E-07,5.72147E-07,6.64635E-07,6.4474E-07
1.34077E-06,6.88762E-07,1.99927E-06,9.94238E-07
1.60185E-06,5.13789E-07,2.22309E-06,1.95804E-06
7.1709E-07,4.79641E-07,1.84954E-06,2.237E-07
9.72346E-07,7.10952E-07,1.4611E-06,1.3308E-06
1.05326E-06,5.80776E-07,1.91477E-06,9.89208E-07
1.36709E-06,1.21108E-06,3.03958E-06,1.66514E-06
2.02646E-06,5.76793E-07,4.1796E-06,2.08524E-06
3.51611E-06,2.08239E-06,6.32457E-06,3.90175E-06
1.46081E-05,9.81119E-06,2.38068E-05,1.41417E-05
9.88893E-06,6.77993E-06,1.4981E-05,9.61852E-06
3.9301E-06,2.41891E-06,5.4283E-06,3.13186E-06
1.79913E-06,2.16507E-06,4.21755E-06,2.92274E-06
1.81206E-06,1.1159E-06,3.35246E-06,1.8482E-06
9.34245E-07,6.90899E-07,2.43259E-06,1.65665E-06
5.72938E-07,4.83093E-07,1.17231E-06,5.7624E-07
6.56006E-07,5.12381E-07,2.24774E-06,1.56861E-06
6.0045E-07,2.4681E-07,2.16191E-06,1.43058E-06
1.73072E-06,1.10698E-06,2.21771E-06,1.46872E-06
9.84763E-07,4.47687E-07,1.12504E-06,7.4087E-07
3.10711E-06,2.83802E-06,3.20211E-06,2.6612E-06
1.22738E-06,8.95038E-07,2.49475E-06,1.33922E-06
1.52832E-06,1.54228E-06,1.92868E-06,1.74192E-06
2.63695E-07,4.49403E-07,1.36946E-06,3.86149E-07
4.84894E-08,9.00872E-08,3.03043E-07,3.15476E-07
