2.66263E-05,2.13988E-05,4.06904E-06,2.6266E-06
5.10127E-06,1.08614E-06,1.1295E-05,8.26711E-06
6.73916E-06,4.89167E-06,2.0221E-06,1.72962E-06
4.44377E-06,5.76158E-06,2.93916E-06,3.13884E-06
2.7298E-06,2.28151E-06,4.21689E-06,3.2332E-06
3.73031E-06,2.51145E-06,3.25605E-06,2.44556E-06
1.23645E-06,2.78544E-06,1.86327E-06,8.80051E-07
3.06679E-06,1.90546E-06,7.89005E-06,4.3323E-06
7.92296E-07,2.2662E-06,4.2329E-06,1.03521E-06
1.8389E-06,2.82794E-06,3.57221E-06,2.0813E-06
3.01763E-06,4.10025E-06,1.7746E-06,9.62781E-07
7.64017E-06,2.70619E-06,3.54777E-06,3.6495E-06
1.78313E-06,1.37E-06,1.84638E-06,2.1768E-06
2.96573E-06,4.46926E-06,4.86675E-06,6.46428E-07
4.72366E-06,4.37734E-06,7.49435E-06,4.3415E-06
1.71459E-06,1.26861E-06,5.40345E-06,3.11076E-06
3.58369E-06,2.51558E-06,4.18493E-06,3.07934E-06
3.12829E-06,9.31411E-07,2.17339E-06,1.03949E-06
2.72932E-06,2.11956E-06,3.82364E-06,2.59862E-06
2.44993E-06,2.42214E-06,4.16156E-06,5.94025E-07
9.14874E-07,1.30182E-06,2.35791E-06,9.46242E-07
1.91406E-07,1.50283E-06,1.87783E-06,1.07082E-06
1.40492E-06,1.42445E-06,2.35139E-06,2.01362E-07
1.84764E-06,2.86503E-06,4.65347E-07,7.47196E-07
3.48587E-06,1.74248E-06,1.52059E-06,6.25411E-07
5.21639E-06,4.00485E-06,6.3353E-06,2.92167E-06
1.49377E-06,8.17536E-07,2.39438E-06,1.21642E-06
1.14278E-06,6.6227E-07,1.42558E-06,9.81605E-07
1.19487E-06,1.17241E-06,2.09608E-06,1.07338E-06
7.97656E-07,7.34561E-07,1.2637E-06,1.20377E-06
5.01398E-07,1.87968E-06,1.02099E-06,1.53894E-07
1.78787E-06,2.26664E-06,1.68231E-06,1.1656E-06
3.16982E-06,2.60135E-06,3.25448E-06,1.57364E-06
1.06751E-06,9.51008E-07,2.34104E-06,7.12197E-07
7.45705E-07,8.49261E-07,2.46734E-06,6.47422E-07
8.93647E-07,6.73493E-07,1.95469E-06,1.12663E-06
9.43652E-07,1.55542E-06,1.18765E-06,1.38407E-06
4.23645E-07,1.08107E-06,1.35215E-06,2.77721E-07
1.0189E-06,7.28588E-08,1.18366E-06,7.04373E-07
1.3875E-06,7.86146E-07,3.30708E-06,7.91931E-07
4.61914E-06,3.53327E-06,2.34215E-06,1.84354E-06
2.05852E-06,5.58205E-07,1.63049E-06,7.35771E-07
1.00103E-06,1.33746E-07,5.47911E-07,4.71289E-07
8.18808E-07,4.99831E-07,1.32236E-06,6.72266E-07
1.85008E-06,1.82769E-06,1.90451E-06,1.73365E-06
1.0232E-06,1.41082E-06,2.26653E-06,1.64137E-06
9.53458E-07,9.42907E-07,1.31099E-06,1.17707E-06
6.93987E-07,1.27178E-06,6.94756E-07,3.31249E-07
4.05607E-07,7.85972E-07,2.2442E-06,1.36021E-07
7.37162E-07,1.17344E-06,1.0487E-06,7.7114E-07
1.31838E-06,1.27597E-06,2.70798E-06,1.22568E-06
6.19951E-07,1.62461E-06,2.04007E-06,2.03166E-07
9.6738E-07,3.80734E-07,2.2372E-06,6.16663E-07
1.60369E-06,1.49499E-06,1.63296E-06,8.28234E-07
2.12561E-06,4.44473E-06,5.19239E-06,2.74972E-06
2.52443E-06,1.13279E-06,1.66706E-06,1.18011E-06
2.47323E-06,2.16192E-06,1.68656E-06,1.41735E-06
3.22186E-06,4.21264E-06,3.67324E-06,2.72252E-06
7.70224E-06,8.71764E-06,8.01945E-06,6.43318E-06
3.03914E-06,4.33204E-06,4.9912E-06,3.46752E-06
2.26151E-06,2.2367E-06,2.94178E-06,1.61056E-06
1.13363E-06,1.64954E-06,1.61529E-06,9.26386E-07
1.88896E-06,2.74913E-06,3.78108E-06,1.9607E-06
1.17268E-06,7.7145E-07,1.57723E-06,5.85711E-07
3.63879E-07,5.8009E-07,5.45156E-07,6.05625E-07
7.61284E-07,5.04489E-07,4.23529E-07,5.49723E-07
3.4853E-06,3.86321E-06,4.48365E-06,1.28606E-06
2.79856E-07,5.59862E-07,1.26127E-06,2.09533E-07
8.32137E-07,3.78434E-07,3.57242E-07,4.96914E-07
9.45355E-07,1.49988E-06,6.88435E-07,1.03679E-06
6.24812E-07,7.40115E-07,7.77398E-07,5.58844E-07
1.57853E-06,3.47317E-07,5.46007E-07,5.28866E-07
4.91443E-07,8.29105E-07,1.101E-06,4.11702E-07
1.11147E-06,2.17442E-06,2.88478E-06,7.18782E-07
5.73764E-08,6.11151E-07,5.35587E-07,1.24381E-06
6.76183E-07,2.95418E-07,2.04719E-06,6.17035E-07
4.14794E-07,2.37432E-07,2.65375E-07,3.9376E-07
1.30035E-06,6.49238E-07,1.38632E-06,7.64173E-07
1.88579E-06,1.13184E-06,2.28492E-06,1.30256E-06
1.35738E-06,1.53266E-06,2.14056E-06,1.01395E-06
2.408E-06,4.01659E-06,4.93302E-06,1.87253E-06
1.7882E-06,2.19005E-06,2.21358E-06,1.81684E-06
