1.07089E-05,6.80482E-06,1.92137E-05,9.69603E-06
9.67327E-06,4.01615E-06,1.07123E-05,4.21789E-06
9.0619E-06,4.02277E-06,1.10753E-05,9.07402E-06
1.20873E-06,3.63206E-07,9.74019E-06,6.42099E-06
1.51967E-06,8.62278E-07,6.5843E-06,4.98607E-06
4.87129E-06,1.77546E-06,9.57231E-07,1.34181E-06
4.40285E-06,2.19372E-06,2.31919E-06,1.66617E-06
3.41156E-06,1.01972E-06,1.22514E-06,2.20817E-06
7.28317E-06,3.68731E-06,1.26892E-05,9.3455E-06
5.96804E-06,3.2907E-06,8.91506E-06,5.749E-06
4.8747E-06,3.52383E-06,2.97267E-06,3.03834E-06
8.07896E-06,3.85357E-06,9.58807E-06,6.83419E-06
2.53672E-06,8.44964E-07,4.94771E-06,3.52788E-06
3.7432E-06,5.50559E-07,6.09089E-06,4.3465E-06
5.06139E-06,3.5677E-06,6.13096E-06,4.16156E-06
2.15392E-06,1.405E-06,1.5216E-06,8.0928E-07
1.24485E-06,5.68161E-07,2.59763E-06,1.33591E-06
2.31433E-06,6.19799E-07,4.23326E-06,2.19301E-06
6.73007E-07,1.00108E-06,4.29572E-06,2.69419E-06
3.12894E-06,3.40321E-06,2.8109E-06,1.69003E-06
2.06883E-06,8.67451E-07,3.77008E-06,3.13074E-06
3.11606E-06,1.9239E-06,2.13621E-06,2.31469E-06
7.03094E-07,3.61768E-07,2.87943E-06,1.87258E-06
2.5407E-06,1.80386E-06,2.91442E-06,2.2587E-06
2.57356E-06,1.16496E-06,4.08717E-06,3.03061E-06
2.17465E-06,3.34656E-07,4.5077E-06,2.56443E-06
4.9742E-07,8.62124E-07,1.11202E-06,1.66522E-06
6.9486E-07,6.26297E-07,4.82202E-06,3.05015E-06
8.80698E-07,3.44968E-07,1.0639E-06,2.6785E-07
2.4556E-06,1.06436E-06,2.43999E-06,1.68855E-06
1.33568E-06,1.32302E-06,2.22633E-06,1.26119E-06
4.48817E-07,3.46916E-07,4.51982E-07,2.59667E-07
1.38247E-06,2.87343E-07,1.01848E-06,6.13597E-07
1.11546E-06,7.56997E-07,1.21496E-06,1.91101E-06
1.48346E-06,8.63621E-07,1.56587E-06,1.76072E-06
6.70704E-07,7.56546E-07,8.07113E-07,4.99011E-07
9.233E-07,8.20605E-07,7.39413E-07,1.07663E-06
8.37646E-07,7.42154E-07,2.43882E-06,1.53838E-06
2.65122E-06,1.43099E-06,3.07866E-06,2.4092E-06
3.38202E-06,3.34889E-06,2.44956E-06,1.49878E-06
6.04282E-07,9.63426E-07,3.95512E-07,5.21191E-07
1.04581E-06,1.07623E-06,3.66181E-06,1.86671E-06
3.55507E-07,3.70263E-07,1.78309E-06,7.10527E-07
9.05773E-07,8.25395E-07,1.47275E-06,5.36475E-07
8.82783E-07,5.05326E-07,1.07879E-06,6.41395E-07
3.20927E-07,3.90523E-07,1.49163E-06,7.11022E-07
6.53473E-07,8.91793E-07,2.77767E-07,4.01378E-07
1.25025E-06,1.02623E-06,1.98012E-06,1.14212E-06
1.96343E-06,1.71765E-06,3.70192E-06,2.27058E-06
3.04271E-06,1.8576E-06,3.14166E-06,2.46668E-06
1.72283E-06,1.20194E-06,4.81956E-07,1.5711E-06
1.44566E-06,1.15065E-06,3.82849E-06,2.18807E-06
8.73375E-07,4.03624E-07,2.26235E-07,2.2324E-07
1.28202E-06,7.2319E-07,1.65709E-06,8.1624E-07
1.24966E-06,9.81977E-07,2.31724E-06,1.94925E-06
4.78695E-07,4.54481E-07,1.69025E-06,8.30781E-07
1.61074E-06,9.92139E-07,2.67305E-06,2.07452E-06
1.604E-06,1.69615E-06,1.78963E-06,1.90364E-06
4.39692E-06,4.92965E-06,4.64707E-06,4.2484E-06
9.12854E-07,1.42016E-06,2.03043E-06,7.14349E-07
7.28656E-07,6.52538E-07,4.53683E-07,8.3612E-07
5.41198E-07,7.02006E-07,1.45616E-06,1.21282E-06
2.40005E-06,1.56082E-06,2.52021E-06,2.29493E-06
7.1671E-07,6.65351E-07,2.18146E-06,1.59985E-06
3.61501E-07,6.85239E-07,1.39864E-06,2.7589E-07
1.14626E-07,3.87861E-07,1.42919E-06,6.00831E-07
9.8476E-07,8.10788E-07,1.36785E-06,1.12521E-06
2.62788E-07,4.84293E-07,1.09345E-06,4.44143E-07
1.07108E-06,1.29181E-06,1.4331E-06,9.3927E-07
3.09363E-06,1.16383E-06,7.23252E-06,2.59695E-06
1.0678E-06,9.69345E-07,1.42825E-06,6.61761E-07
4.9186E-07,4.89243E-07,9.28149E-07,8.83028E-07
5.06003E-07,1.17765E-06,1.18374E-06,3.68986E-07
6.16098E-07,3.11176E-07,1.31216E-06,1.07253E-06
6.55123E-07,8.1185E-07,1.757E-06,9.45584E-07
4.25297E-07,8.04182E-07,1.25257E-06,9.81455E-07
1.21814E-06,1.77206E-06,3.01594E-06,2.00465E-06
1.1637E-06,8.1251E-07,1.99088E-06,1.15835E-06
2.31701E-07,8.12929E-07,8.99389E-07,1.12478E-06
1.80377E-06,4.76696E-07,1.76168E-06,7.76941E-07
1.36872E-06,1.68068E-06,2.00017E-06,1.62456E-06
7.7301E-07,8.75175E-07,1.3898E-06,6.62718E-07
7.96588E-07,9.2627E-07,1.48475E-06,1.12636E-06
3.32308E-07,3.68726E-07,1.58075E-06,1.15606E-06
2.12993E-06,5.13467E-07,2.4431E-06,1.51745E-06
1.08715E-06,6.1803E-07,7.43777E-07,2.96469E-07
8.22605E-07,7.17635E-07,6.868E-07,9.39543E-08
1.04818E-06,6.01342E-07,9.55191E-07,4.06484E-07
5.22205E-07,2.16148E-07,1.62376E-06,6.33853E-07
5.45507E-07,5.2087E-07,2.01196E-06,9.58042E-07
7.55577E-07,7.47678E-07,2.97016E-06,1.23616E-06
1.99682E-06,1.36231E-06,2.34926E-06,1.81236E-06
7.55275E-07,7.89508E-08,2.31509E-06,7.41672E-07
4.41378E-07,8.42419E-07,1.27299E-06,5.1348E-07
9.00364E-08,4.15715E-07,1.17526E-06,8.90221E-07
2.22963E-07,1.48401E-07,9.03767E-08,4.48467E-07
6.78451E-07,9.07499E-07,6.84443E-07,6.09308E-07
8.50321E-07,1.01466E-06,2.19473E-06,1.68797E-06
2.11032E-06,1.65373E-06,3.13832E-06,1.88744E-06
1.87012E-06,1.31795E-06,3.16077E-06,2.10319E-06
1.12951E-06,6.25781E-07,1.47432E-06,9.43801E-07
2.86746E-07,1.90678E-07,2.43617E-07,2.91051E-07
6.51688E-07,5.42331E-07,2.2351E-07,5.53997E-07
5.53543E-07,6.12318E-07,1.44673E-06,7.46297E-07
4.89824E-07,4.84622E-07,8.97727E-07,7.91757E-07
7.2948E-07,4.92303E-07,1.33485E-06,7.98069E-07
1.20944E-06,4.814E-07,1.50445E-06,7.30856E-07
1.55101E-06,1.4907E-06,1.16014E-06,5.89783E-07
8.73397E-07,3.09338E-07,1.1335E-06,8.1764E-07
4.72976E-07,1.80384E-06,9.83261E-07,6.14592E-07
1.06011E-06,1.10454E-06,2.32052E-06,2.13927E-06
1.28575E-06,1.63478E-06,3.18881E-06,1.41717E-06
1.59046E-06,1.28907E-06,2.39954E-06,1.44644E-06
3.76969E-06,2.22666E-06,4.67816E-06,2.27919E-06
7.07101E-07,3.18956E-07,1.34152E-06,5.39855E-07
1.38E-06,1.30847E-06,3.12959E-06,1.9291E-06
1.1207E-05,7.29222E-06,1.89548E-05,1.19145E-05
6.5976E-06,4.22612E-06,9.99033E-06,6.69107E-06
9.73015E-06,7.1964E-06,1.63525E-05,1.0656E-05
4.51796E-06,2.55112E-06,6.16018E-06,3.14648E-06
2.63429E-06,1.73073E-06,5.36563E-06,3.16375E-06
1.5235E-06,7.96796E-07,2.99926E-06,1.71089E-06
1.69423E-06,8.70041E-07,2.01563E-06,1.35519E-06
8.65669E-07,7.17081E-07,1.68282E-06,1.234E-06
1.79215E-06,7.0538E-07,1.67805E-06,8.46685E-07
1.13884E-06,7.8382E-07,1.70202E-06,1.34196E-06
5.40168E-07,6.27215E-07,2.49442E-06,8.31751E-07
8.51937E-07,6.522E-07,3.93856E-07,5.09809E-07
1.34626E-06,6.99219E-07,1.6109E-06,8.13665E-07
2.49678E-06,1.59842E-06,4.33517E-06,2.4582E-06
3.71757E-06,2.84825E-06,5.21524E-06,3.36273E-06
9.30127E-07,8.49561E-07,1.32754E-06,8.44544E-07
1.67443E-06,7.28318E-07,1.84167E-06,1.62164E-06
1.00146E-06,5.88903E-07,9.3E-07,6.16993E-07
5.88782E-07,3.82679E-07,1.34487E-06,7.60917E-07
1.11534E-06,2.68748E-07,7.60286E-07,1.2322E-06
5.69536E-07,4.88371E-07,1.0246E-06,5.68397E-07
1.50792E-06,1.26137E-06,2.90344E-06,1.83466E-06
1.18196E-06,9.3894E-07,2.42393E-06,1.27642E-06
1.34542E-06,1.01572E-06,2.10447E-06,1.41186E-06
1.28513E-06,7.48231E-07,2.15502E-06,1.38573E-06
1.32619E-06,5.12621E-07,2.73664E-06,1.88278E-06
