2.41608E-05,1.22577E-05,2.099E-05,1.12343E-05
5.26663E-06,4.34315E-06,1.56584E-05,5.1488E-06
6.42894E-06,4.30684E-06,1.01516E-06,2.23927E-07
3.09103E-06,1.34752E-06,1.73728E-05,9.06472E-06
2.33251E-06,1.8113E-06,9.50136E-06,4.96618E-06
9.01248E-07,3.07974E-06,1.36881E-05,4.69098E-06
3.56263E-06,1.78077E-06,1.18501E-05,4.45545E-06
6.1685E-07,2.77096E-07,5.11467E-06,3.38655E-06
5.03389E-06,2.90996E-06,3.65324E-06,2.63372E-06
2.14027E-06,3.1214E-06,1.21601E-05,6.59027E-06
5.26015E-06,4.15406E-06,2.88578E-06,3.78776E-06
5.00808E-06,5.38585E-06,8.51366E-06,4.95633E-06
2.30825E-06,3.65664E-06,1.28568E-05,5.45174E-06
3.42068E-06,3.84422E-06,7.27499E-06,2.15564E-06
1.81567E-06,1.00657E-06,3.3971E-06,1.55819E-06
1.69843E-06,1.80439E-06,1.1741E-05,5.60235E-06
1.75996E-06,1.25877E-06,9.54863E-06,3.48109E-06
1.20733E-06,1.23639E-06,1.46512E-06,2.84754E-06
9.54171E-07,2.76509E-06,3.92729E-06,5.1272E-07
1.2308E-06,5.22986E-07,6.93766E-06,3.50907E-06
9.71294E-07,1.90205E-06,2.7521E-06,2.11476E-06
2.82311E-06,3.67524E-06,5.1227E-06,3.06439E-06
9.26301E-07,1.84911E-06,6.82982E-06,3.55408E-06
1.78217E-06,3.17762E-07,4.55902E-06,1.69745E-06
4.8981E-06,4.47107E-06,3.58555E-06,1.86471E-06
5.69628E-07,2.44975E-06,1.42784E-06,3.04462E-07
6.74571E-07,1.40973E-06,6.99586E-06,3.86879E-06
2.22439E-06,4.00179E-06,3.61912E-06,2.09589E-06
2.7131E-06,3.6033E-06,1.00061E-05,4.0857E-06
1.83619E-06,2.94595E-06,2.88402E-06,1.55564E-06
6.92278E-07,9.73855E-07,4.16019E-06,2.3606E-06
9.66447E-07,1.86989E-07,1.28044E-06,1.25138E-06
2.10567E-06,1.28672E-06,3.81609E-06,1.08224E-06
1.4933E-06,1.56656E-06,2.68416E-06,1.70908E-06
1.5643E-06,1.16475E-06,7.89751E-06,3.62938E-06
1.97028E-06,1.65077E-06,7.02342E-06,4.73079E-06
8.46605E-07,1.27805E-06,2.55318E-06,1.04376E-06
6.73691E-07,1.43319E-06,3.41035E-06,1.66538E-06
1.77408E-06,2.70245E-06,3.92542E-06,1.6262E-06
1.06745E-06,8.82613E-07,2.48824E-06,1.50148E-06
5.02506E-06,2.88377E-06,3.74161E-06,2.1268E-06
7.21362E-07,1.23454E-06,4.46418E-06,1.56681E-06
2.17561E-06,2.38576E-06,3.47953E-06,2.24697E-06
2.57946E-06,3.64926E-06,4.41199E-06,2.42357E-06
1.01894E-06,7.9547E-07,2.98961E-06,1.54491E-06
1.91267E-06,2.10516E-06,3.39131E-06,2.04406E-06
3.10286E-07,1.77378E-06,4.05902E-07,8.12694E-07
1.34506E-06,1.41576E-06,2.33774E-06,1.93504E-06
1.23793E-06,2.4279E-06,2.07375E-06,6.16389E-07
1.21853E-06,1.60199E-06,1.51621E-06,1.89659E-06
1.64378E-06,3.05775E-06,1.21022E-06,6.40484E-07
8.61426E-07,2.49435E-06,2.79917E-06,1.02495E-06
1.1482E-07,9.79335E-07,1.84121E-07,2.39943E-07
1.09562E-06,2.05252E-06,2.7657E-06,1.29322E-06
1.21474E-06,1.5086E-06,1.38236E-06,5.76582E-07
1.68067E-06,1.17474E-06,3.0018E-06,9.74087E-07
3.40699E-06,4.35989E-06,8.1114E-06,3.50993E-06
2.55008E-06,5.23685E-06,4.61915E-06,2.89661E-06
