1.90017E-05,1.48469E-05,2.02268E-05,1.93414E-05
1.83946E-05,1.63873E-05,2.67338E-05,1.90832E-05
1.63527E-05,1.67253E-05,1.13532E-05,9.92758E-06
9.48656E-06,7.58244E-06,1.00556E-05,8.57486E-06
5.23406E-06,3.53444E-06,6.94982E-06,2.73328E-06
1.70616E-06,7.8409E-07,6.25886E-06,4.8139E-06
3.8996E-06,2.6254E-06,7.76667E-06,3.15794E-06
6.32332E-06,5.92212E-06,1.14104E-05,6.21588E-06
5.13959E-06,7.24357E-06,4.32453E-06,1.43042E-06
6.89055E-06,6.54772E-06,9.7817E-06,9.40979E-06
6.31403E-06,6.60255E-06,8.7455E-06,6.95116E-06
1.25238E-06,7.04002E-07,1.18829E-05,4.40594E-06
1.20808E-06,4.41311E-06,6.9625E-06,3.8501E-06
3.44978E-06,3.6976E-06,3.44604E-06,2.43674E-06
5.79325E-06,5.35626E-06,2.10352E-06,2.52719E-06
1.96556E-06,1.56909E-06,7.40964E-06,4.11965E-06
6.8803E-06,8.54417E-06,1.15848E-05,6.88408E-06
2.4961E-06,3.37407E-06,4.89736E-06,3.00707E-06
2.52127E-06,1.15347E-06,8.32816E-06,5.06835E-06
3.81911E-06,2.06517E-06,4.35747E-06,3.84095E-06
1.5859E-06,2.35957E-06,1.16421E-06,1.87693E-06
2.35087E-06,3.98037E-06,3.43025E-06,2.20369E-06
1.00409E-06,6.48504E-07,3.2269E-06,4.88772E-07
3.96385E-07,1.95166E-06,2.96847E-06,1.01679E-06
1.40263E-06,2.0141E-06,4.55605E-06,1.65101E-06
6.55049E-07,8.0412E-07,9.01642E-07,8.70853E-07
1.12394E-06,1.61444E-06,5.0406E-06,1.21251E-06
2.33906E-06,2.30951E-06,6.96444E-07,1.86003E-06
1.63185E-06,7.22993E-07,3.96885E-06,1.80119E-06
2.1186E-06,2.26897E-06,6.64094E-07,6.99751E-07
1.04032E-06,2.30781E-06,3.25283E-06,2.18153E-06
4.27744E-07,1.37907E-06,1.42661E-06,4.31491E-07
3.23082E-06,2.19362E-06,4.88896E-06,1.27997E-06
9.21981E-07,1.49319E-06,1.90131E-06,8.36257E-07
1.96652E-06,2.61489E-06,2.9215E-06,1.32668E-06
1.97507E-06,1.38186E-06,3.84486E-06,1.85531E-06
4.25971E-07,4.02207E-07,3.18436E-06,1.55113E-06
3.16111E-06,1.38465E-06,3.05773E-06,2.33108E-06
2.54616E-07,6.82353E-07,1.03493E-06,5.06014E-07
6.33011E-06,5.00384E-06,7.4051E-06,3.13992E-06
4.65058E-07,8.15354E-07,2.15469E-06,8.89575E-07
2.82013E-06,1.78262E-06,2.88446E-06,1.46716E-06
6.6956E-07,1.74113E-06,2.22362E-06,1.15349E-06
9.78699E-07,8.09265E-07,1.46621E-06,8.85995E-07
9.24058E-07,1.48858E-06,3.02757E-06,1.86657E-06
6.35316E-07,7.38262E-07,1.7132E-06,9.05818E-07
5.02102E-07,1.30848E-06,9.01572E-07,1.16853E-06
