1.69428E-05,3.71596E-06,3.53863E-05,1.76949E-05
1.02845E-05,1.08086E-06,2.6216E-05,1.18344E-05
2.85127E-06,1.50716E-06,1.41705E-05,5.14429E-06
5.74541E-06,2.03612E-06,4.26636E-06,1.43554E-06
5.36463E-06,3.72757E-06,5.84583E-06,3.00925E-06
5.42292E-06,6.07792E-06,1.03575E-05,3.08208E-06
1.31753E-06,3.71639E-06,9.45162E-06,5.84305E-06
3.57E-06,1.00487E-06,9.75317E-06,4.55268E-06
7.3096E-06,8.3146E-06,1.19388E-05,3.33158E-06
3.43849E-06,5.45976E-06,1.13154E-06,3.19468E-06
3.41196E-06,4.10723E-06,3.51873E-06,1.02409E-06
2.91286E-06,4.91578E-06,6.6973E-06,2.57352E-06
2.01638E-06,1.27501E-06,3.80673E-06,2.2827E-06
4.29387E-06,3.39231E-06,3.64481E-06,2.82661E-06
1.56774E-06,1.74766E-06,5.0004E-06,1.37225E-06
1.71937E-06,1.1813E-06,9.8401E-06,4.95696E-06
5.8833E-06,5.54511E-06,7.91094E-06,3.90133E-06
5.15078E-06,3.75641E-06,1.21075E-05,5.35825E-06
2.47676E-06,3.01611E-06,3.18407E-06,3.38376E-07
1.89968E-06,1.76161E-06,2.36156E-06,1.6224E-06
7.02576E-07,1.10196E-06,4.1993E-07,1.08836E-06
1.55446E-06,1.16543E-06,1.47258E-06,6.96685E-07
1.77165E-06,1.52224E-06,2.42118E-07,1.2339E-07
3.48058E-06,2.03615E-06,1.85205E-06,1.37383E-06
5.47192E-07,2.14975E-06,4.06535E-06,2.1083E-06
3.21832E-06,3.26937E-06,6.53656E-06,2.79242E-06
1.55454E-06,1.89558E-06,3.82713E-06,2.31126E-06
3.35291E-06,3.1706E-06,4.58169E-06,3.50746E-06
2.27537E-06,3.13992E-06,3.36966E-06,1.62246E-06
7.54311E-07,1.08464E-06,1.8309E-06,2.33527E-07
1.7246E-06,1.35412E-06,2.34768E-06,1.43747E-06
1.62665E-06,2.62934E-07,1.24391E-06,7.88311E-07
1.91284E-07,9.51515E-07,2.35647E-06,5.08003E-07
