1.26515E-05,1.0738E-05,1.39014E-05,4.41363E-06
6.06982E-06,4.70688E-06,1.20117E-05,4.94745E-06
1.98019E-06,1.77144E-06,1.44996E-05,7.87304E-06
1.87289E-06,2.73931E-06,9.97936E-06,5.40968E-06
9.79159E-06,1.05763E-05,4.02146E-06,2.53944E-06
1.45379E-06,2.88164E-06,6.76106E-06,4.57569E-06
4.32419E-06,4.34867E-06,1.28695E-05,7.13621E-06
4.62448E-06,7.94461E-06,2.41942E-05,1.01141E-05
1.11257E-06,1.73388E-06,2.56101E-06,1.57283E-06
3.20771E-06,5.11201E-06,7.05107E-06,4.22638E-06
4.37386E-06,4.76078E-06,8.42959E-06,4.79571E-06
3.86283E-06,4.51545E-06,7.99574E-06,6.34853E-06
2.11684E-06,8.90607E-07,2.64902E-06,1.63274E-06
1.03866E-06,3.32188E-06,1.0962E-05,4.06865E-06
3.20039E-06,3.7589E-06,6.54593E-06,2.3261E-06
2.14654E-06,4.29622E-06,4.45987E-06,3.29773E-06
1.41678E-06,1.48141E-06,1.08703E-05,4.3303E-06
3.33829E-07,1.00342E-06,5.46044E-06,1.5622E-06
2.98207E-06,3.43287E-06,6.77714E-06,3.32438E-06
6.06282E-07,5.04135E-07,7.89876E-06,3.89868E-06
1.85159E-06,4.00615E-06,4.75989E-06,3.24879E-06
9.45821E-07,1.69052E-06,3.52776E-06,1.06457E-06
3.20654E-06,4.02305E-06,1.18005E-06,1.61184E-07
1.41139E-06,2.64636E-06,6.32726E-06,3.94549E-06
3.61893E-06,3.24988E-06,3.77035E-06,2.43307E-06
3.4228E-06,3.31241E-06,4.84326E-06,2.77913E-06
3.87508E-06,2.00115E-06,3.94597E-06,2.98411E-06
9.65112E-07,8.10606E-07,2.75015E-06,1.29495E-06
4.98132E-07,1.40185E-06,5.64272E-06,1.99258E-06
2.42741E-06,1.98825E-06,5.06596E-06,2.89632E-06
2.90771E-06,1.95295E-06,3.60086E-06,2.31425E-06
2.87799E-06,3.57239E-06,2.49541E-06,1.80136E-06
2.71339E-06,2.49322E-06,6.17533E-06,2.61514E-06
1.94669E-06,2.09612E-06,1.97152E-06,4.51408E-07
2.91282E-06,2.78027E-06,4.93393E-06,3.22078E-06
1.66718E-06,1.57593E-06,3.63816E-06,1.35175E-06
7.22225E-07,8.18521E-07,3.06547E-06,1.67585E-06
