1.07646E-05,5.19627E-06,1.02942E-05,5.00595E-06
6.32337E-06,3.91442E-06,8.80555E-06,4.57498E-06
3.156E-06,2.49074E-06,8.63926E-06,5.74052E-06
4.33769E-06,3.57083E-06,9.18918E-06,8.30007E-06
2.72045E-06,1.49522E-06,7.22771E-06,5.45628E-06
9.6958E-06,4.01789E-06,1.6807E-05,1.27103E-05
1.71652E-06,6.96533E-07,4.4918E-06,3.83207E-06
1.39002E-06,5.24507E-07,7.47097E-07,1.7251E-06
6.63444E-06,3.67814E-06,7.11031E-06,5.81772E-06
2.33281E-06,2.6811E-06,6.63818E-06,4.68972E-06
1.99871E-06,5.18593E-07,3.15278E-06,4.59976E-06
2.24352E-06,1.43636E-06,1.99907E-06,2.63478E-06
2.19311E-06,2.05836E-06,1.08061E-05,5.89054E-06
5.26848E-06,4.34862E-06,5.31014E-06,3.29944E-06
4.77762E-06,4.2975E-06,5.28996E-06,3.15857E-06
2.93738E-06,2.51767E-06,1.67691E-05,1.14176E-05
4.42796E-07,8.36507E-07,3.79811E-06,3.8919E-06
5.59275E-06,4.18291E-06,7.70957E-07,8.98202E-07
7.63683E-07,8.19581E-07,5.49177E-06,3.41416E-06
3.35711E-07,1.22037E-06,3.0987E-06,2.00134E-06
4.93423E-06,4.14018E-06,2.80096E-06,1.66784E-06
1.58497E-06,1.70303E-06,1.06509E-05,6.25741E-06
2.37249E-06,1.91025E-06,2.23292E-06,1.60201E-06
6.88465E-07,1.05805E-06,4.39404E-06,2.91918E-06
2.01425E-07,1.30004E-06,4.55485E-06,3.04148E-06
4.10546E-07,1.69976E-06,1.05556E-05,6.72337E-06
2.05519E-06,8.5432E-07,4.95912E-06,3.55253E-06
2.33392E-06,1.55405E-06,4.56973E-07,6.37676E-07
1.36751E-06,1.52146E-06,5.58639E-06,3.63596E-06
4.73829E-07,9.87097E-07,5.37169E-06,3.40675E-06
1.19114E-06,1.19045E-06,4.6806E-06,3.202E-06
2.68992E-06,1.43438E-06,3.31309E-06,2.09665E-06
9.92252E-07,9.38225E-07,1.03152E-06,3.58478E-07
2.01426E-06,1.79395E-06,2.64408E-06,1.99443E-06
6.94723E-07,1.69322E-06,1.94514E-06,1.7794E-06
9.1668E-07,1.12575E-06,1.99378E-06,1.11981E-06
8.34145E-07,1.12951E-06,1.88331E-06,1.47817E-06
1.75483E-06,4.77942E-07,1.77559E-06,1.14553E-06
1.52536E-06,3.55076E-07,6.81743E-06,4.4549E-06
2.82061E-06,1.86342E-06,6.01781E-06,4.35349E-06
1.83929E-06,9.79165E-07,3.95667E-06,2.30284E-06
