4.61588E-06,2.76603E-06,3.23512E-05,1.60792E-06
1.93649E-06,2.30945E-06,2.50479E-05,1.13255E-06
3.66005E-06,2.29102E-06,7.59845E-06,3.91918E-06
4.49095E-06,4.69459E-06,1.20647E-05,3.85188E-06
3.81952E-06,4.72733E-06,2.08276E-05,1.94684E-06
6.8398E-06,5.01084E-06,1.18272E-05,2.71256E-06
1.23186E-06,5.31029E-06,6.67921E-06,3.21228E-06
3.02601E-06,2.94076E-06,7.99821E-06,1.26772E-06
1.55704E-06,2.35292E-06,5.69893E-06,2.35747E-06
1.72247E-06,1.99222E-06,3.77301E-06,3.7575E-06
5.15951E-06,2.3334E-06,1.40073E-05,7.08168E-06
3.61038E-07,2.01814E-06,3.90627E-06,2.4943E-06
6.106E-06,6.48279E-06,1.24942E-05,4.88477E-06
6.62749E-06,4.44235E-06,1.5916E-05,5.70829E-06
2.00354E-06,2.61609E-06,2.4011E-06,1.50963E-07
4.41333E-06,2.78801E-06,3.32508E-06,6.07864E-06
5.00047E-06,3.78889E-06,3.73113E-06,3.39414E-06
1.68778E-06,4.11911E-07,3.30417E-06,3.64476E-06
4.11055E-06,3.72015E-06,5.16114E-06,5.41043E-06
2.4054E-06,1.08015E-06,4.00889E-06,3.41805E-06
6.80161E-07,1.11658E-06,4.44036E-06,6.66124E-07
1.81487E-06,1.80818E-06,6.30541E-06,3.57902E-06
3.09836E-06,2.68944E-06,3.88406E-06,1.70324E-06
6.11033E-07,1.14545E-07,1.72942E-06,2.33785E-07
5.32614E-07,1.93374E-06,3.04931E-06,3.94893E-07
1.99694E-06,2.68754E-06,3.03364E-06,9.40966E-07
1.79982E-06,1.76113E-06,3.55719E-06,8.16139E-07
4.47718E-06,5.15532E-06,5.66399E-06,3.44449E-06
2.67682E-06,1.58955E-06,2.48146E-06,8.53052E-07
1.13696E-06,4.22013E-07,3.85017E-06,2.19066E-06
3.8506E-06,2.34553E-06,4.03705E-06,3.81167E-06
1.34493E-06,1.51616E-06,1.91845E-06,2.3334E-06
6.0208E-07,2.7367E-07,9.37705E-07,1.23807E-06
3.58584E-07,1.50828E-06,1.68301E-06,7.5328E-07
3.52195E-06,3.11318E-06,4.23315E-06,2.57164E-06
2.24364E-06,1.48234E-06,1.80503E-06,2.88523E-06
1.46156E-06,2.56458E-06,5.16178E-06,2.63208E-06
3.80942E-06,3.4008E-06,4.60605E-06,2.95073E-06
3.58867E-06,2.10443E-06,3.09751E-06,2.12975E-06
7.84852E-06,3.83313E-06,4.81717E-06,5.33898E-06
1.16509E-06,8.60668E-07,2.30866E-06,9.72811E-07
4.01326E-06,2.31984E-06,3.82734E-06,2.74972E-06
1.30258E-06,1.3644E-06,2.62472E-06,2.19112E-06
1.647E-06,2.21186E-06,1.94388E-06,1.66328E-06
7.97755E-07,1.56119E-07,1.35356E-06,8.50718E-07
1.44937E-06,1.92795E-06,1.18761E-06,1.09151E-06
1.93213E-06,9.55961E-07,3.48627E-06,1.52086E-06
1.10038E-06,2.46783E-07,1.0631E-06,3.26452E-07
2.27688E-06,1.69858E-06,1.72086E-06,1.48545E-06
3.03734E-06,1.89411E-06,4.36632E-06,3.17141E-06
9.13554E-07,1.86933E-06,1.75068E-06,1.33362E-06
2.71456E-06,2.743E-06,5.2527E-06,3.16133E-06
1.77116E-06,2.53915E-06,3.55244E-06,1.06076E-06
1.36506E-06,1.49025E-06,2.83413E-06,8.25384E-07
2.17908E-06,1.78949E-06,3.96113E-06,2.76785E-06
2.71744E-06,3.03184E-06,3.44129E-06,2.80436E-06
2.79346E-06,3.31893E-06,5.2449E-06,2.60346E-06
5.33899E-06,5.77908E-06,6.66702E-06,4.83533E-06
6.22374E-06,7.68254E-06,6.77569E-06,6.40074E-06
1.15439E-06,1.88199E-06,1.11608E-06,2.15825E-06
2.40477E-06,2.5128E-06,1.16898E-06,1.44874E-06
4.70546E-07,1.35705E-06,1.38056E-06,1.04659E-06
8.9223E-07,1.94454E-06,7.21207E-07,9.26279E-07
9.21853E-07,1.63581E-06,1.6641E-06,1.56594E-06
4.74169E-07,1.40945E-06,1.79032E-06,4.38017E-07
9.78113E-07,6.89713E-07,3.95277E-07,5.15429E-07
2.37886E-06,1.93868E-06,2.27207E-06,1.53573E-06
6.26709E-06,6.32005E-06,8.29854E-06,4.26065E-06
1.01651E-06,6.88016E-07,2.99635E-06,9.28565E-07
1.96948E-06,1.74809E-06,2.32089E-06,1.9205E-06
8.55226E-07,6.6612E-07,1.97888E-06,5.36649E-07
1.70893E-06,6.05281E-07,1.34151E-06,8.02645E-07
5.96376E-07,1.51678E-06,1.88294E-06,1.33825E-06
6.44384E-07,4.84861E-07,1.99524E-06,7.8643E-07
1.05287E-06,4.06188E-07,1.91427E-06,1.00205E-06
2.10953E-06,1.53698E-06,2.17513E-06,9.77331E-07
6.89081E-07,7.48908E-07,1.48798E-06,5.59239E-07
9.86354E-07,7.49926E-07,8.34612E-07,8.7542E-07
1.6112E-06,1.24702E-06,2.04269E-06,6.20789E-07
1.35778E-06,5.89252E-07,1.06847E-06,1.48693E-06
3.3417E-07,9.73082E-07,2.42641E-06,1.98705E-06
2.56133E-06,2.19106E-06,5.02073E-06,3.15094E-06
1.06675E-06,1.06127E-06,2.29384E-06,8.74809E-07
4.04274E-07,1.07221E-06,1.81141E-06,8.97242E-07
1.89389E-06,1.73559E-06,1.41765E-06,8.48267E-07
1.3644E-06,1.48612E-06,1.59784E-06,1.33974E-06
1.51912E-06,1.25945E-06,1.57885E-06,1.72819E-06
6.71424E-07,9.16462E-07,1.16189E-06,7.26728E-07
1.83462E-06,1.40808E-06,2.69294E-06,1.29305E-06
1.05036E-06,1.57029E-06,1.19028E-06,7.90614E-07
9.19936E-07,5.27619E-07,1.31724E-06,6.89804E-07
2.49016E-06,1.61358E-06,3.80018E-06,2.70813E-06
2.63807E-06,1.49187E-06,3.23897E-06,2.41478E-06
3.60895E-07,3.23508E-07,5.97546E-07,8.28495E-07
