4.34053E-05,1.75738E-05,8.17636E-06,1.1656E-05
2.32906E-05,9.85339E-06,4.08668E-06,6.51983E-06
4.23394E-06,1.47344E-06,5.20461E-06,4.59886E-06
8.79088E-06,2.72029E-06,3.89882E-06,3.85926E-06
9.78432E-06,4.13422E-06,3.73354E-06,2.53924E-06
1.79614E-06,2.51356E-06,2.34025E-06,2.27859E-06
3.18345E-06,1.51441E-06,1.91195E-06,7.98315E-07
6.08208E-06,3.71776E-06,6.44832E-06,5.84587E-06
4.18326E-06,1.86508E-06,9.2792E-06,6.73884E-06
2.63204E-06,1.41093E-06,6.66701E-06,2.31271E-06
1.8511E-06,2.41895E-06,5.94684E-06,3.88519E-06
4.63287E-06,3.58989E-06,3.72649E-06,2.55822E-06
3.01651E-06,1.83246E-06,1.41846E-06,1.19865E-06
3.49801E-06,6.11121E-07,1.38874E-06,1.3742E-06
3.86766E-06,2.16871E-06,3.97921E-06,3.93E-06
3.62365E-06,3.07582E-06,6.3099E-06,4.77364E-06
5.8359E-06,4.36942E-06,2.7253E-06,2.58636E-06
1.71657E-06,9.49053E-07,1.24486E-06,2.54051E-07
2.27565E-06,6.61123E-07,4.28098E-06,3.70728E-06
8.22701E-07,8.36131E-07,2.48365E-06,2.27187E-06
2.43777E-06,8.18089E-07,1.38836E-06,1.93191E-06
5.81051E-07,1.16053E-06,6.74263E-07,4.17896E-07
1.05855E-06,5.83636E-07,2.48971E-07,1.00188E-06
2.99933E-06,1.38893E-06,4.21753E-06,2.78641E-06
3.62674E-06,1.9912E-06,2.15244E-06,1.92206E-06
1.23307E-06,1.75813E-06,1.64118E-06,1.65744E-06
2.32304E-06,7.65851E-07,2.26975E-06,1.40502E-06
2.1322E-06,1.22549E-06,3.6182E-06,2.15246E-06
1.47758E-06,1.86529E-06,1.57445E-06,9.33264E-07
1.93974E-06,1.20871E-06,3.33765E-06,2.83622E-06
1.34253E-06,2.33685E-07,1.41134E-06,9.89662E-07
1.74027E-06,9.03012E-07,2.70679E-06,1.91851E-06
2.23569E-06,1.02058E-06,1.28764E-06,1.70605E-06
1.60425E-06,6.09059E-07,1.3749E-06,8.49915E-07
9.1109E-07,8.46358E-07,3.01526E-06,1.9866E-06
1.11374E-06,1.02298E-06,5.30428E-07,2.55672E-07
2.17735E-06,1.46317E-06,2.55017E-06,2.22989E-06
1.66664E-06,7.55061E-07,2.50415E-06,1.39165E-06
4.3831E-07,4.76859E-07,1.14853E-06,1.07305E-06
3.23674E-06,2.56233E-06,6.57496E-06,3.64923E-06
1.32826E-06,1.6024E-06,1.43715E-06,6.89896E-07
2.36702E-06,2.006E-06,1.78558E-06,1.67633E-06
1.15467E-06,1.51453E-06,1.15689E-06,8.00334E-07
1.38182E-06,1.48668E-06,1.43037E-06,9.02409E-07
1.27679E-06,1.45757E-06,1.98434E-06,1.59866E-06
8.03308E-07,8.13355E-07,1.22812E-06,1.55585E-06
9.34286E-07,3.65334E-07,1.20844E-06,9.81108E-07
6.46575E-07,9.00112E-07,1.87505E-06,1.30071E-06
1.74802E-06,1.46009E-06,1.49683E-06,1.16456E-06
6.12905E-07,9.71486E-07,1.225E-06,5.82002E-07
1.82823E-06,1.44151E-06,1.50264E-06,1.05904E-06
1.69898E-06,1.4176E-06,2.71092E-06,2.00403E-06
1.3981E-06,5.12792E-07,2.52908E-06,1.9462E-06
1.41344E-06,1.12732E-06,2.62135E-06,2.05257E-06
8.54429E-07,1.47408E-06,2.61243E-06,1.84923E-06
1.43498E-06,2.16403E-06,2.82603E-06,2.30725E-06
9.91357E-07,1.6062E-06,1.6626E-06,1.64721E-06
3.69899E-06,3.98058E-06,4.24591E-06,3.68469E-06
5.35201E-06,5.57166E-06,5.28296E-06,5.23926E-06
2.17824E-06,1.83671E-06,9.7435E-07,1.58068E-06
1.98725E-06,1.28718E-06,1.44138E-06,1.54442E-06
1.0722E-06,9.08768E-07,1.48714E-06,7.17319E-07
4.8009E-07,8.63339E-07,5.48952E-07,6.20819E-07
2.07589E-06,1.23164E-06,5.83784E-07,7.79442E-07
1.04658E-06,1.40957E-06,2.10575E-06,1.52964E-06
1.09891E-06,6.1802E-07,4.99616E-07,3.86924E-07
2.35695E-07,4.85544E-07,1.03668E-06,3.34969E-07
2.65232E-06,1.48455E-06,5.87258E-06,2.07327E-06
2.30423E-06,1.63503E-06,3.64959E-06,2.44233E-06
1.36601E-06,8.95372E-07,1.4061E-06,3.86868E-07
3.48966E-07,9.25385E-07,3.54756E-07,4.37968E-07
1.21462E-06,1.52857E-06,2.62957E-06,1.95995E-06
1.18006E-06,1.24184E-06,2.12945E-06,1.26124E-06
2.74214E-06,1.61399E-06,1.81227E-06,1.84821E-06
4.95155E-07,3.36381E-07,1.2836E-06,6.06159E-07
3.55128E-07,9.5257E-07,1.59498E-06,9.4489E-07
9.25314E-07,1.0287E-06,3.01332E-06,1.69004E-06
1.6814E-06,1.36071E-06,1.32297E-06,1.45863E-06
1.20699E-06,5.68415E-07,1.10985E-06,1.37152E-06
2.25783E-06,1.79266E-06,4.07752E-06,2.79529E-06
1.11601E-06,6.34991E-07,3.09368E-06,2.32837E-06
6.09663E-07,3.19705E-07,6.14795E-07,5.86281E-07
1.00202E-06,3.98594E-07,1.81766E-06,1.36049E-06
1.37156E-06,1.1366E-06,1.19799E-06,1.09647E-06
9.6669E-07,1.25475E-06,7.48476E-07,6.74689E-07
1.05697E-06,7.78348E-07,9.82469E-07,1.07603E-06
3.12455E-07,4.22184E-07,8.09354E-07,1.17289E-06
8.4573E-07,1.0991E-06,2.56811E-06,1.63407E-06
6.37057E-07,1.51964E-07,4.81483E-07,2.53697E-07
1.06091E-06,1.83513E-06,1.59871E-06,1.26409E-06
6.84273E-07,4.00293E-07,1.63215E-06,9.6196E-07
1.0045E-06,1.15043E-06,1.60779E-06,8.12675E-07
6.84145E-07,5.34769E-07,9.2908E-07,7.31409E-07
4.89445E-06,3.52641E-06,5.93923E-06,4.81437E-06
1.35722E-06,1.34913E-06,1.09166E-06,8.60039E-07
3.46562E-07,4.77702E-07,5.76598E-07,6.44405E-07
1.11887E-06,1.06838E-06,2.20055E-06,1.3473E-06
8.75189E-07,8.52977E-07,1.83709E-06,1.25994E-06
4.7342E-07,4.35888E-07,2.24234E-06,1.40034E-06
1.21864E-07,4.06657E-07,8.23684E-07,2.88858E-07
2.8075E-07,3.13084E-07,1.57247E-06,7.51371E-07
